pod_name,node_name,node_group,namespace,owner_kind,owner_name,req_cpu_milli_core,req_mem_byte,limit_cpu_mili_core,limit_mem_bytes
yara-scanner-9cd796d69-njwt5,ip-10-32-4-18.eu-central-1.compute.internal,3,phishing,ReplicaSet,yara-scanner-9cd796d69,525,775946240,1100,1178599424
jcrawler-5f7ddf6469-9xhmh,ip-10-32-6-176.eu-central-1.compute.internal,5,apollo,ReplicaSet,jcrawler-5f7ddf6469,500,3221225472,1000,4294967296
impostor-65bb846776-vln45,ip-10-32-6-176.eu-central-1.compute.internal,5,apollo,ReplicaSet,impostor-65bb846776,325,566231040,600,5400166400
konga-69f55f6f65-9s7hd,ip-10-32-4-183.eu-central-1.compute.internal,3,kong,ReplicaSet,konga-69f55f6f65,200,536870912,500,2147483648
filebeat-lhmjl,ip-10-32-5-152.eu-central-1.compute.internal,9,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
kube-proxy-ip-10-32-4-125.eu-central-1.compute.internal,ip-10-32-4-125.eu-central-1.compute.internal,0,kube-system,,,100,0,0,0
ldap-proxy-b45b7d76d-vfbgv,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,ldap-proxy-b45b7d76d,30,157286400,60,314572800
content-indicators-7477944db6-b67s9,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,content-indicators-7477944db6,500,3221225472,1000,4294967296
kube-proxy-ip-10-32-4-135.eu-central-1.compute.internal,ip-10-32-4-135.eu-central-1.compute.internal,0,kube-system,,,100,0,0,0
cerebro-f7fd9554b-cknjp,ip-10-32-4-18.eu-central-1.compute.internal,3,apollo,ReplicaSet,cerebro-f7fd9554b,100,268435456,200,536870912
calico-node-j6xgk,ip-10-32-5-40.eu-central-1.compute.internal,5,kube-system,DaemonSet,calico-node,250,0,0,0
fetcher-api-57db9bfb6d-h6zh4,ip-10-32-5-39.eu-central-1.compute.internal,3,apollo,ReplicaSet,fetcher-api-57db9bfb6d,1000,3221225472,2000,4294967296
mail-txn-stream-driver,ip-10-32-5-164.eu-central-1.compute.internal,5,phishing,SparkApplication,mail-txn-stream,1000,1476395008,2000,1476395008
grpc-test-client-85c55d84cc-rzwfj,ip-10-32-6-119.eu-central-1.compute.internal,3,grpc,ReplicaSet,grpc-test-client-85c55d84cc,100,134217728,2000,1073741824
malicious-mail-data-stream-1607574709330540699-driver,ip-10-32-6-119.eu-central-1.compute.internal,3,phishing,SparkApplication,malicious-mail-data-stream-1607574709330540699,1000,1502609408,2000,1502609408
filebeat-6tkzw,ip-10-32-6-66.eu-central-1.compute.internal,5,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
api-orchestration-7775894fd7-zj6xg,ip-10-32-6-66.eu-central-1.compute.internal,5,apollo,ReplicaSet,api-orchestration-7775894fd7,125,310378496,300,694157312
kube-flannel-ds-z7k6h,ip-10-32-4-18.eu-central-1.compute.internal,3,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
o365-attachment-fetcher-85d8b66996-ctgfh,ip-10-32-4-142.eu-central-1.compute.internal,5,apollo,ReplicaSet,o365-attachment-fetcher-85d8b66996,325,566231040,600,681574400
cost-analyzer-checks-1607575200-cxhjq,ip-10-32-6-119.eu-central-1.compute.internal,3,monitoring,Job,cost-analyzer-checks-1607575200,20,209715200,100,314572800
efex-api-665959db5c-dsjs2,ip-10-32-4-18.eu-central-1.compute.internal,3,apollo,ReplicaSet,efex-api-665959db5c,500,838860800,1000,1572864000
kube-flannel-ds-p4d2q,ip-10-32-6-179.eu-central-1.compute.internal,7,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
test-scheduler-75bcf985db-k7cdb,ip-10-32-6-150.eu-central-1.compute.internal,3,default,ReplicaSet,test-scheduler-75bcf985db,100,0,0,0
etcd-manager-events-ip-10-32-4-170.eu-central-1.compute.internal,ip-10-32-4-170.eu-central-1.compute.internal,4,kube-system,,,200,536870912,0,0
rotation-cron-1607398800-v7gfn,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,Job,rotation-cron-1607398800,100,268435456,200,536870912
fluent-bit-xmwqb,ip-10-32-5-226.eu-central-1.compute.internal,6,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
prometheus-prometheus-node-exporter-cblsp,ip-10-32-4-143.eu-central-1.compute.internal,5,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
rabbitmq-rabbitmq-ha-1,ip-10-32-6-179.eu-central-1.compute.internal,7,apollo,StatefulSet,rabbitmq-rabbitmq-ha,400,1178599424,900,2566914048
kube-proxy-ip-10-32-5-39.eu-central-1.compute.internal,ip-10-32-5-39.eu-central-1.compute.internal,3,kube-system,,,100,0,0,0
prometheus-prometheus-node-exporter-vwfrl,ip-10-32-5-230.eu-central-1.compute.internal,9,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
kube-proxy-ip-10-32-6-108.eu-central-1.compute.internal,ip-10-32-6-108.eu-central-1.compute.internal,3,kube-system,,,100,0,0,0
impostor-api-666b859458-vzf5n,ip-10-32-4-18.eu-central-1.compute.internal,3,apollo,ReplicaSet,impostor-api-666b859458,500,1048576000,1000,2097152000
prometheus-prometheus-node-exporter-trbqq,ip-10-32-6-81.eu-central-1.compute.internal,8,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
calico-node-rk5sq,ip-10-32-6-81.eu-central-1.compute.internal,8,kube-system,DaemonSet,calico-node,250,0,0,0
elasticsearch-master-2,ip-10-32-5-205.eu-central-1.compute.internal,5,phishing,StatefulSet,elasticsearch-master,49,3221225472,1000,4294967296
fluent-bit-qdk8d,ip-10-32-4-143.eu-central-1.compute.internal,5,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
filebeat-r6fms,ip-10-32-5-230.eu-central-1.compute.internal,9,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
filebeat-tfpbf,ip-10-32-4-216.eu-central-1.compute.internal,3,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
istiod-6bb4bff76f-cww5p,ip-10-32-6-179.eu-central-1.compute.internal,7,istio-system,ReplicaSet,istiod-6bb4bff76f,500,2147483648,0,0
apollo-mock-server-ffdf4877f-2mnth,ip-10-32-4-183.eu-central-1.compute.internal,3,emulators,ReplicaSet,apollo-mock-server-ffdf4877f,100,1200000000,130,1500000000
couchbase-community-0,ip-10-32-4-135.eu-central-1.compute.internal,0,apollo,StatefulSet,couchbase-community,1000,6442450944,3000,7516192768
ozonru-policymanager-7dfc4bd98b-87ntk,ip-10-32-6-176.eu-central-1.compute.internal,5,monitoring,ReplicaSet,ozonru-policymanager-7dfc4bd98b,5,10485760,5,10485760
calico-node-f69v7,ip-10-32-6-66.eu-central-1.compute.internal,5,kube-system,DaemonSet,calico-node,250,0,0,0
transaction-enrichment-777dbc47d9-9dkhf,ip-10-32-6-150.eu-central-1.compute.internal,3,apollo,ReplicaSet,transaction-enrichment-777dbc47d9,125,110100480,300,262144000
filebeat-gzfbb,ip-10-32-4-77.eu-central-1.compute.internal,0,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
ozonru-policymanager-7dfc4bd98b-fzkw4,ip-10-32-4-142.eu-central-1.compute.internal,5,monitoring,ReplicaSet,ozonru-policymanager-7dfc4bd98b,5,10485760,5,10485760
mail-streamer-cron-1607576400-5jvtr,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,Job,mail-streamer-cron-1607576400,100,268435456,200,536870912
o365-attachment-fetcher-85d8b66996-w2nlh,ip-10-32-4-143.eu-central-1.compute.internal,5,apollo,ReplicaSet,o365-attachment-fetcher-85d8b66996,325,566231040,600,681574400
detection-tx-stream-0,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,StatefulSet,detection-tx-stream,200,2621440000,500,3145728000
loki-promtail-pmlzf,ip-10-32-6-241.eu-central-1.compute.internal,1,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
whois-proxy-77b99867d5-65rk4,ip-10-32-6-66.eu-central-1.compute.internal,5,panda,ReplicaSet,whois-proxy-77b99867d5,40,134217728,200,268435456
kafka2s3-efs-provisioner-6f6dd5887b-pzqk5,ip-10-32-4-18.eu-central-1.compute.internal,3,phishing,ReplicaSet,kafka2s3-efs-provisioner-6f6dd5887b,100,268435456,200,268435456
coredns-autoscaler-845866d655-kd8hq,ip-10-32-5-160.eu-central-1.compute.internal,3,kube-system,ReplicaSet,coredns-autoscaler-845866d655,20,10485760,0,0
fluent-bit-gdxpn,ip-10-32-6-116.eu-central-1.compute.internal,3,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
loki-promtail-j22gc,ip-10-32-5-160.eu-central-1.compute.internal,3,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
kiali-86c545647b-jjscl,ip-10-32-4-18.eu-central-1.compute.internal,3,istio-system,ReplicaSet,kiali-86c545647b,10,0,0,0
redis-ha-haproxy-774cdfbc7b-mlvpc,ip-10-32-4-77.eu-central-1.compute.internal,0,phishing,ReplicaSet,redis-ha-haproxy-774cdfbc7b,100,268435456,300,536870912
vault-cron-1607575800-g9jsc,ip-10-32-6-119.eu-central-1.compute.internal,3,kube-system,Job,vault-cron-1607575800,100,268435456,100,268435456
fluent-bit-gmq7n,ip-10-32-4-216.eu-central-1.compute.internal,3,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
vault-agent-injector-89fbb44-txz6w,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,ReplicaSet,vault-agent-injector-89fbb44,0,0,0,0
kube-controller-manager-ip-10-32-5-225.eu-central-1.compute.internal,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,,,100,0,0,0
rabbitmq-rabbitmq-ha-1,ip-10-32-6-179.eu-central-1.compute.internal,7,phishing,StatefulSet,rabbitmq-rabbitmq-ha,400,1178599424,900,2566914048
incident-management-5698f889b9-sqthz,ip-10-32-6-116.eu-central-1.compute.internal,3,apollo,ReplicaSet,incident-management-5698f889b9,1025,578813952,1100,694157312
jwks-69b8b549f8-s4s5z,ip-10-32-4-143.eu-central-1.compute.internal,5,kube-system,ReplicaSet,jwks-69b8b549f8,10,33554432,300,67108864
loki-promtail-4bgmv,ip-10-32-4-170.eu-central-1.compute.internal,4,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
token-provider-78958fc7b5-kd6ld,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,ReplicaSet,token-provider-78958fc7b5,275,1015021568,2400,2908749824
kube-spot-termination-notice-handler-kube-spot-terminationq79qp,ip-10-32-5-39.eu-central-1.compute.internal,3,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
url-extractor-2-9dd575d5-gqlz4,ip-10-32-4-18.eu-central-1.compute.internal,3,apollo,ReplicaSet,url-extractor-2-9dd575d5,300,524288000,500,5242880000
ldap-proxy-b45b7d76d-b28g2,ip-10-32-6-150.eu-central-1.compute.internal,3,apollo,ReplicaSet,ldap-proxy-b45b7d76d,30,157286400,60,314572800
cis-dev-tools-76bd4cd6b-kwsr9,ip-10-32-4-143.eu-central-1.compute.internal,5,apollo,ReplicaSet,cis-dev-tools-76bd4cd6b,100,268435456,200,536870912
yara-scanner-9cd796d69-c75vq,ip-10-32-5-40.eu-central-1.compute.internal,5,phishing,ReplicaSet,yara-scanner-9cd796d69,525,775946240,1100,1178599424
prometheus-prometheus-node-exporter-r4krw,ip-10-32-4-142.eu-central-1.compute.internal,5,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
organization-865f9d4b54-rj5xq,ip-10-32-4-143.eu-central-1.compute.internal,5,apollo,ReplicaSet,organization-865f9d4b54,125,1652555776,1100,2304770048
ldap-proxy-b45b7d76d-w48vx,ip-10-32-4-143.eu-central-1.compute.internal,5,apollo,ReplicaSet,ldap-proxy-b45b7d76d,30,157286400,60,314572800
detection-gateway-1,ip-10-32-5-74.eu-central-1.compute.internal,3,apollo,StatefulSet,detection-gateway,500,3221225472,1000,4294967296
mostallocated-scheduler-5448f86c79-t8rzg,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,ReplicaSet,mostallocated-scheduler-5448f86c79,0,0,0,0
jaeger-es-index-cleaner-1607524380-9zv99,ip-10-32-4-183.eu-central-1.compute.internal,3,monitoring,Job,jaeger-es-index-cleaner-1607524380,0,0,0,0
kube-proxy-ip-10-32-4-143.eu-central-1.compute.internal,ip-10-32-4-143.eu-central-1.compute.internal,5,kube-system,,,100,0,0,0
inspection-feedback-7cdc857489-9jljc,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,ReplicaSet,inspection-feedback-7cdc857489,125,1090519040,2100,2254438400
fluent-bit-qbsxp,ip-10-32-5-160.eu-central-1.compute.internal,3,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
prometheus-prometheus-node-exporter-hfkzf,ip-10-32-6-66.eu-central-1.compute.internal,5,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
loki-promtail-pb7w8,ip-10-32-6-150.eu-central-1.compute.internal,3,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
kube-flannel-ds-6zm8z,ip-10-32-4-77.eu-central-1.compute.internal,0,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
kube-flannel-ds-fsfgt,ip-10-32-6-150.eu-central-1.compute.internal,3,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
oxylabs-proxy-b68b67d6f-kjlqf,ip-10-32-4-142.eu-central-1.compute.internal,5,panda,ReplicaSet,oxylabs-proxy-b68b67d6f,20,201326592,2500,1342177280
calico-node-ntvqt,ip-10-32-4-143.eu-central-1.compute.internal,5,kube-system,DaemonSet,calico-node,250,0,0,0
panda-screenshot-worker-765bbcdf76-dm9rm,ip-10-32-6-150.eu-central-1.compute.internal,3,panda,ReplicaSet,panda-screenshot-worker-765bbcdf76,300,209715200,3000,956301312
url-extractor-675b6b5d79-jpgrq,ip-10-32-6-116.eu-central-1.compute.internal,3,apollo,ReplicaSet,url-extractor-675b6b5d79,1525,2139095040,2600,3827302400
vault-2,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,StatefulSet,vault,50,268435456,250,268435456
test-57d9864f4f-9g47r,ip-10-32-6-66.eu-central-1.compute.internal,5,kube-system,ReplicaSet,test-57d9864f4f,0,0,0,0
elul-model-77597f7bd5-f62cq,ip-10-32-6-108.eu-central-1.compute.internal,3,apollo,ReplicaSet,elul-model-77597f7bd5,1425,4336910336,2100,5525995520
etcd-manager-events-ip-10-32-6-241.eu-central-1.compute.internal,ip-10-32-6-241.eu-central-1.compute.internal,1,kube-system,,,200,536870912,0,0
http-stdout-echo-5f577f88bd-52dnn,ip-10-32-6-150.eu-central-1.compute.internal,3,kube-system,ReplicaSet,http-stdout-echo-5f577f88bd,0,0,0,0
url-extractor-57f858bf79-7jhcz,ip-10-32-5-39.eu-central-1.compute.internal,3,apollo,ReplicaSet,url-extractor-57f858bf79,1525,2139095040,2600,3827302400
databased-indicators-58c6d47b9-ll6d6,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,ReplicaSet,databased-indicators-58c6d47b9,1000,4831838208,2000,5368709120
mysql-cleaner-1607328000-gjf6f,ip-10-32-5-205.eu-central-1.compute.internal,5,kube-system,Job,mysql-cleaner-1607328000,100,134217728,100,134217728
prepare-context-7b64c84c5c-r57hj,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,prepare-context-7b64c84c5c,525,566231040,600,681574400
fluent-bit-7csb2,ip-10-32-4-18.eu-central-1.compute.internal,3,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
prometheus-kube-state-metrics-5496457bd-kcljz,ip-10-32-4-142.eu-central-1.compute.internal,5,monitoring,ReplicaSet,prometheus-kube-state-metrics-5496457bd,0,0,0,0
redis-ha-server-2,ip-10-32-4-77.eu-central-1.compute.internal,0,phishing,StatefulSet,redis-ha-server,120,897581056,1100,2894069760
elasticsearch-jaeger-cluster-master-1,ip-10-32-4-18.eu-central-1.compute.internal,3,elasticsearch,StatefulSet,elasticsearch-jaeger-cluster-master,500,4718592000,2000,6442450944
calico-node-t85v6,ip-10-32-4-18.eu-central-1.compute.internal,3,kube-system,DaemonSet,calico-node,250,0,0,0
prometheus-prometheus-node-exporter-kfv5r,ip-10-32-5-164.eu-central-1.compute.internal,5,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
who-is-5dff7864ff-7fwp9,ip-10-32-4-142.eu-central-1.compute.internal,5,apollo,ReplicaSet,who-is-5dff7864ff,125,310378496,300,694157312
yara-scanner-8667755886-lbwqx,ip-10-32-6-108.eu-central-1.compute.internal,3,apollo,ReplicaSet,yara-scanner-8667755886,525,775946240,1100,1231028224
rules-by-context-0,ip-10-32-4-18.eu-central-1.compute.internal,3,apollo,StatefulSet,rules-by-context,525,566231040,600,681574400
violated-mail-saver-679bf5866f-l8mmw,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,violated-mail-saver-679bf5866f,45,104857600,300,283115520
calico-node-mxphh,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,DaemonSet,calico-node,250,0,0,0
grpc-test-client-85c55d84cc-jqp92,ip-10-32-6-108.eu-central-1.compute.internal,3,grpc,ReplicaSet,grpc-test-client-85c55d84cc,100,134217728,2000,1073741824
impostor-65bb846776-c8cbl,ip-10-32-5-160.eu-central-1.compute.internal,3,apollo,ReplicaSet,impostor-65bb846776,325,566231040,600,5400166400
jaeger-elasticsearch-exporter-7f44cd4874-w9z89,ip-10-32-4-216.eu-central-1.compute.internal,3,monitoring,ReplicaSet,jaeger-elasticsearch-exporter-7f44cd4874,100,134217728,100,134217728
user-rate-limiter-7bbbbb458b-z92pn,ip-10-32-4-143.eu-central-1.compute.internal,5,apollo,ReplicaSet,user-rate-limiter-7bbbbb458b,125,310378496,300,694157312
kube-flannel-ds-vlcj4,ip-10-32-4-125.eu-central-1.compute.internal,0,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
detection-rules-b594d9468-8n2zd,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,ReplicaSet,detection-rules-b594d9468,10,52428800,30,104857600
fluent-bit-xh88d,ip-10-32-6-119.eu-central-1.compute.internal,3,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
vault-1,ip-10-32-4-170.eu-central-1.compute.internal,4,kube-system,StatefulSet,vault,50,268435456,250,268435456
kube-proxy-ip-10-32-4-183.eu-central-1.compute.internal,ip-10-32-4-183.eu-central-1.compute.internal,3,kube-system,,,100,0,0,0
scraper-explorer-7557698b97-5z9b5,ip-10-32-5-74.eu-central-1.compute.internal,3,phishing,ReplicaSet,scraper-explorer-7557698b97,1000,2147483648,2000,2684354560
loki-promtail-8wg85,ip-10-32-6-119.eu-central-1.compute.internal,3,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
filebeat-k9b27,ip-10-32-4-142.eu-central-1.compute.internal,5,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
grpc-test-server-66b684f6f7-vq7mw,ip-10-32-4-143.eu-central-1.compute.internal,5,grpc,ReplicaSet,grpc-test-server-66b684f6f7,100,134217728,2000,1073741824
oxylabs-proxy-b68b67d6f-n94xw,ip-10-32-4-143.eu-central-1.compute.internal,5,panda,ReplicaSet,oxylabs-proxy-b68b67d6f,20,201326592,2500,1342177280
prepare-tx-for-store-efs-provisioner-6fc5685959-gwqst,ip-10-32-5-164.eu-central-1.compute.internal,5,kube-system,ReplicaSet,prepare-tx-for-store-efs-provisioner-6fc5685959,100,268435456,200,268435456
hpa-operator-hpa-operator-8f75f4967-9f2hc,ip-10-32-4-77.eu-central-1.compute.internal,0,monitoring,ReplicaSet,hpa-operator-hpa-operator-8f75f4967,50,268435456,300,536870912
alertmanager-prometheus-prometheus-oper-alertmanager-0,ip-10-32-4-77.eu-central-1.compute.internal,0,monitoring,StatefulSet,alertmanager-prometheus-prometheus-oper-alertmanager,300,445644800,900,1099956224
test-scheduler-75bcf985db-2kc7h,ip-10-32-5-74.eu-central-1.compute.internal,3,default,ReplicaSet,test-scheduler-75bcf985db,100,0,0,0
vault-0,ip-10-32-6-241.eu-central-1.compute.internal,1,kube-system,StatefulSet,vault,50,268435456,250,268435456
incident-management-68fd577478-gwsgx,ip-10-32-6-108.eu-central-1.compute.internal,3,apollo,ReplicaSet,incident-management-68fd577478,1025,578813952,1100,694157312
rabbitmq-rabbitmq-ha-0,ip-10-32-5-152.eu-central-1.compute.internal,9,apollo,StatefulSet,rabbitmq-rabbitmq-ha,400,1178599424,900,2566914048
group-changes-7bcbc9d684-g2cb5,ip-10-32-4-18.eu-central-1.compute.internal,3,apollo,ReplicaSet,group-changes-7bcbc9d684,125,310378496,1100,1178599424
dev-tools-78c54c6747-6dg6f,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,dev-tools-78c54c6747,100,268435456,200,536870912
fluent-bit-2nljj,ip-10-32-5-74.eu-central-1.compute.internal,3,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
elasticsearch-jaeger-cluster-master-0,ip-10-32-6-150.eu-central-1.compute.internal,3,elasticsearch,StatefulSet,elasticsearch-jaeger-cluster-master,500,4718592000,2000,6442450944
mostallocated-scheduler-5448f86c79-h8pn2,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,ReplicaSet,mostallocated-scheduler-5448f86c79,0,0,0,0
timberwolf-mimo-service-bcb4488db-r46wj,ip-10-32-4-18.eu-central-1.compute.internal,3,timberwolf,ReplicaSet,timberwolf-mimo-service-bcb4488db,400,268435456,2000,2147483648
kube-flannel-ds-5h2lf,ip-10-32-5-164.eu-central-1.compute.internal,5,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
loki-promtail-7fl78,ip-10-32-4-216.eu-central-1.compute.internal,3,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
fetcher-api-6cdd554c8-z9cj8,ip-10-32-4-142.eu-central-1.compute.internal,5,phishing,ReplicaSet,fetcher-api-6cdd554c8,1000,3221225472,2000,4294967296
fluent-bit-nwwrc,ip-10-32-4-77.eu-central-1.compute.internal,0,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
detection-gateway-0,ip-10-32-4-183.eu-central-1.compute.internal,3,apollo,StatefulSet,detection-gateway,500,3221225472,1000,4294967296
kibana-kibana-86b4d947bf-qml8h,ip-10-32-4-143.eu-central-1.compute.internal,5,apollo,ReplicaSet,kibana-kibana-86b4d947bf,300,2147483648,1000,2147483648
loki-promtail-cxs6p,ip-10-32-6-108.eu-central-1.compute.internal,3,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
prometheus-mysql-exporter-7bc8bb4d89-lhf8x,ip-10-32-6-150.eu-central-1.compute.internal,3,monitoring,ReplicaSet,prometheus-mysql-exporter-7bc8bb4d89,100,134217728,300,268435456
mail-streamer-69567479f6-kqwxw,ip-10-32-5-160.eu-central-1.compute.internal,3,apollo,ReplicaSet,mail-streamer-69567479f6,125,310378496,300,694157312
kube-spot-termination-notice-handler-kube-spot-termination7tn45,ip-10-32-5-74.eu-central-1.compute.internal,3,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
group-changes-cron-1607572800-2xv5z,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,Job,group-changes-cron-1607572800,100,268435456,200,536870912
redis-ha-haproxy-6dc99b76db-v7mrb,ip-10-32-4-77.eu-central-1.compute.internal,0,apollo,ReplicaSet,redis-ha-haproxy-6dc99b76db,100,268435456,200,536870912
version-checker-58f996cdc5-p2h5j,ip-10-32-5-160.eu-central-1.compute.internal,3,monitoring,ReplicaSet,version-checker-58f996cdc5,0,0,0,0
kube-proxy-ip-10-32-4-170.eu-central-1.compute.internal,ip-10-32-4-170.eu-central-1.compute.internal,4,kube-system,,,100,0,0,0
kube-proxy-ip-10-32-6-66.eu-central-1.compute.internal,ip-10-32-6-66.eu-central-1.compute.internal,5,kube-system,,,100,0,0,0
kube-spot-termination-notice-handler-kube-spot-terminationhfwc9,ip-10-32-6-116.eu-central-1.compute.internal,3,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
violated-mail-saver-679bf5866f-rx7rz,ip-10-32-4-18.eu-central-1.compute.internal,3,apollo,ReplicaSet,violated-mail-saver-679bf5866f,45,104857600,300,283115520
kube-scheduler-ip-10-32-6-241.eu-central-1.compute.internal,ip-10-32-6-241.eu-central-1.compute.internal,1,kube-system,,,100,0,0,0
report-77dc8df4fc-b29tl,ip-10-32-4-142.eu-central-1.compute.internal,5,apollo,ReplicaSet,report-77dc8df4fc,525,566231040,600,681574400
prometheus-prometheus-node-exporter-7lvfb,ip-10-32-5-226.eu-central-1.compute.internal,6,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
kube-proxy-ip-10-32-5-226.eu-central-1.compute.internal,ip-10-32-5-226.eu-central-1.compute.internal,6,kube-system,,,100,0,0,0
fluent-bit-tsswl,ip-10-32-6-81.eu-central-1.compute.internal,8,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
kafka2es-profiling-7b5d4fc7b6-xsk9v,ip-10-32-6-176.eu-central-1.compute.internal,5,phishing,ReplicaSet,kafka2es-profiling-7b5d4fc7b6,1000,2147483648,2000,3221225472
velero-6d5f76f5f8-hzx5k,ip-10-32-4-77.eu-central-1.compute.internal,0,velero,ReplicaSet,velero-6d5f76f5f8,0,0,0,0
couchbase-community-2,ip-10-32-6-81.eu-central-1.compute.internal,8,apollo,StatefulSet,couchbase-community,1000,6442450944,3000,7516192768
